misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
33920,12211560,314,-8.458940109999999,1.2280086517333983,0.003805118799209595,4.813629898428917
33940,12218760,314,-8.35531439,1.2278914093971252,-0.005461015924811363,20.904665231704712
33960,12225960,314,-12.395269619999999,1.2280039191246033,-0.0026180622167885303,7.204818940162658
33980,12233160,314,-6.582163340000001,1.2274380922317505,-0.007332714012591168,4.00182110965252
34000,12240360,314,-7.46862302,1.2281089544296264,0.0013546168804168702,2.809165984392166
34020,12247560,314,-8.486324660000001,1.2288255095481873,-0.004678927781060338,11.090836872905493
34040,12254760,314,-7.799877409999999,1.2288780689239502,0.004380343854427338,3.8813828855752943
34060,12261960,314,-9.94605104,1.2291297674179078,0.0002308826893568039,6.58554527759552
34080,12269160,314,-10.51410218,1.2279621005058288,-0.006441876385360956,0.06918207071721554
34100,12276360,314,-8.135561669999998,1.2277300834655762,-0.007599328830838204,0.44834149405360224
34120,12283560,314,-5.628692349999998,1.2284460544586182,-0.012634188681840897,5.348588868975639
34140,12290760,314,-6.810844909999999,1.2278201103210449,0.0028855910524725912,2.678732657432556
34160,12297960,314,-6.25561707,1.2279452204704284,-0.0028691917657852175,6.540533912181854
34180,12305160,314,-8.202828089999999,1.227934753894806,-0.0008998528122901916,5.350826551020146
34200,12312360,314,-7.14043827,1.2275848627090453,-0.003166875056922436,1.287476185709238
34220,12319560,314,-2.03330921,1.228723156452179,-0.013670214940793813,0.07952500190585851
34240,12326760,314,-6.91805752,1.2279622197151183,-0.007560297846794128,0.6731836050748825
34260,12333960,314,-7.0182728,1.2267164945602418,0.002462919056415558,3.8963691398501394
34280,12341160,314,-6.505335329999999,1.2258713126182557,-0.0030648257583379746,11.134945002570749
34300,12348360,314,-8.13118063,1.2258280158042907,-0.00462621059268713,3.9546937569975853
34320,12355560,314,-10.57730772,1.225835657119751,-0.005407124012708664,1.7078949600458144
34340,12362760,314,-7.200322989999998,1.225979471206665,-0.004333679378032684,1.9140779584646226
34360,12369960,313,-4.92271889,1.2251508831977844,-0.003020654618740082,1.5818116083741187
34380,12377160,313,-5.249486129999999,1.223685896396637,0.0006232304498553276,18.633836126327516
34400,12384360,313,-6.65103367,1.2234916687011719,-0.012757819145917892,0.12039665207266807
34420,12391560,313,-3.16423628,1.2229196310043335,0.003880693018436432,11.185918969660998
34440,12398760,313,-11.352949640000002,1.2233623623847962,-0.003070781193673611,2.5391332685947416
34460,12405960,313,-7.694631510000001,1.223985505104065,-0.0027189824730157854,5.451143734902144
34480,12413160,313,-10.722743679999999,1.2242782711982727,0.006989209353923798,13.686580449342728
34500,12420360,313,-6.634446910000001,1.2237677931785584,-0.008010457828640937,1.6818855922669171
34520,12427560,313,-7.195852650000001,1.2227814435958861,-0.007824429869651794,0.24741948321461676
34540,12434760,313,-6.508952609999999,1.223368275165558,-0.008811046183109284,0.814741550385952
34560,12441960,313,-7.238789690000001,1.2227792024612427,-0.012146854028105735,5.125230067223311
34580,12449160,313,-4.58199527,1.2213414192199707,-0.00547529412433505,1.7967250406742097
34600,12456360,313,-10.0409838,1.2226297378540039,-0.00889556184411049,9.63081636428833
34620,12463560,313,-9.416315249999998,1.2219253540039063,-0.008678942173719405,6.2273526534438135
34640,12470760,313,-7.033629890000001,1.2228189349174499,-0.006739580165594816,9.763047848641872
34660,12477960,313,-9.09309381,1.2231842041015626,-0.005110297165811062,1.833967450261116
34680,12485160,313,-10.826590659999999,1.2223618745803833,-0.005630554258823394,7.774188109487295
34700,12492360,313,-8.35859719,1.2241819381713868,-0.013667848811019212,5.025867361575365
34720,12499560,313,-6.528491600000001,1.2230733990669251,0.0039686083793640135,7.7270196914672855
34740,12506760,313,-7.973133310000001,1.222893738746643,-0.013994351029396057,1.3479743614792823
34760,12513960,313,-4.12517029,1.2233305811882018,-0.013546936586499215,5.518562078475952
34780,12521160,313,-8.025232260000001,1.22370845079422,-0.009704239666461945,8.34484297633171
34800,12528360,313,-10.5739331,1.2242794275283813,-0.007747529447078705,3.312867856025696
34820,12535560,313,-8.03418095,1.2244612216949462,-0.00046348422765731814,4.366020679473877
34840,12542760,313,-9.17549203,1.2238976955413818,-0.003930478543043137,0.30442108362913134
34860,12549960,313,-8.9862378,1.2249461174011231,-0.007132983393967151,2.690269887447357
34880,12557160,313,-6.62438592,1.2247352004051208,-0.0037532334215939047,12.939829722046852
34900,12564360,313,-7.770932790000001,1.2251131057739257,0.001310139149427414,3.20995631814003
34920,12571560,313,-5.108568760000001,1.2245218753814697,-0.0002759873867034912,6.1200415074825285
34940,12578760,313,-7.65974586,1.2237253427505492,0.008566028997302055,0.9569382824003696
34960,12585960,313,-6.595647749999999,1.2247753381729125,-0.008491368079558016,1.7576750248670578
34980,12593160,313,-10.191712629999998,1.2245862483978271,-0.005448044347576797,0.5830760926008225
35000,12600360,313,-8.4233719,1.2238140463829041,-0.0010078132152557373,6.251744496822357
35020,12607560,313,-8.50358985,1.2241128087043762,-0.0052659444510936735,15.422246223688125
35040,12614760,313,-7.543675340000002,1.2247760772705079,-0.007935822755098344,3.819186346232891
35060,12621960,313,-12.611745,1.225650429725647,0.0003652229905128479,6.440895317494869
35080,12629160,313,-8.34931177,1.225654089450836,-0.010961407423019409,7.625241994857788
35100,12636360,313,-8.726753780000001,1.225505530834198,-0.004975136928260326,0.503794151544571
35120,12643560,313,-11.480138649999999,1.2253803849220275,-0.007447928190231323,5.810521656274796
35140,12650760,313,-8.533056310000001,1.225031304359436,-0.008108864398673176,14.43864049911499
35160,12657960,313,-9.793485700000002,1.225010299682617,0.0016424134373664856,2.321636526286602
35180,12665160,313,-8.69565259,1.2237089037895204,-0.004469386488199234,1.4953258857131004
35200,12672360,313,-10.096350619999999,1.2240270972251892,-0.00934857577085495,10.561984634399414
35220,12679560,313,-8.01986872,1.2235405683517455,0.005366232618689537,0.12155502587556839
35240,12686760,313,-9.45224045,1.2245123147964478,-0.008003893727436661,13.968683886528016
35260,12693960,313,-8.88433771,1.2231906414031983,-0.0013359066098928452,6.884951347112656
35280,12701160,313,-8.71804193,1.2243467450141907,-0.005142947845160961,16.193901443481444
35300,12708360,313,-10.586816240000001,1.2241130590438842,-0.00110868439078331,12.292936064302921
35320,12715560,313,-7.61174314,1.2234493136405944,-0.003087237291038036,1.9027016460895538
35340,12722760,313,-6.43249803,1.222732388973236,-0.007046832796186208,3.3213234320282936
35360,12729960,313,-9.22502764,1.2237181782722473,-0.000993285048753023,1.6111028149724007
35380,12737160,313,-2.6379454599999996,1.2233336091041564,0.0015324346721172332,1.0462101206183434
35400,12744360,313,-4.62986505,1.2231398940086364,0.001279494701884687,12.552978312969207
35420,12751560,313,-8.27365791,1.2239389896392823,-0.003955972194671631,21.00680046081543
35440,12758760,313,-9.27706224,1.2253262400627136,-0.0034085601568222047,12.798453876376152
35460,12765960,313,-6.821400099999998,1.225086522102356,0.00014816224575042725,9.077002513408662
35480,12773160,313,-8.0658495,1.2251746773719787,0.007892567664384842,3.8304925203323363
35500,12780360,313,-6.556510149999999,1.2245423197746277,-0.0012179250072222203,6.593819081783295
35520,12787560,313,-6.9618179200000005,1.2246305465698242,-0.005215062201023102,8.227285043895245
35540,12794760,313,-8.479911509999999,1.2238786578178407,-0.005322377197444439,4.226288776099682
35560,12801960,313,-7.243723449999999,1.2242220401763917,-0.00885533019900322,3.432909554243088
35580,12809160,313,-8.607876220000001,1.2242624640464783,-0.009465995244681835,0.32548854500055313
35600,12816360,313,-6.431155910000001,1.225648581981659,0.010499648936092853,2.414569592475891
35620,12823560,313,-4.862368200000001,1.2257602214813232,-0.018406973220407963,1.4640193700790405
35640,12830760,313,-9.24762424,1.224811577796936,-0.003443659096956253,4.115055251121521
35660,12837960,313,-5.263356519999999,1.2248499274253846,-0.005659769475460053,4.627900445833802
35680,12845160,313,-4.305347270000001,1.224737823009491,-0.005756814498454332,4.6803654752671715
35700,12852360,313,-5.77392195,1.2238542318344117,-0.004761248489376158,1.9905972555279732
35720,12859560,313,-3.0427680899999996,1.224429440498352,-0.005264046788215637,2.8990236163139342
35740,12866760,313,-6.815946,1.2252193570137024,-0.005700456909835339,0.4029858782887459
35760,12873960,313,-2.744459210000001,1.2246182084083557,0.0017843112349510194,5.7276457350701095
35780,12881160,313,-5.20659406,1.2257229566574097,-0.017533122934401034,0.10135883167386055
35800,12888360,313,-5.491032870000001,1.2263247966766357,-0.010174466669559479,0.26362974382936954
35820,12895560,313,-5.16642252,1.2252999663352966,-0.006173729232978075,4.536976838111878
35840,12902760,313,-4.22051111,1.2248000502586365,-0.019955484941601754,0.08375950679183006
35860,12909960,313,-4.472941410000001,1.224051582813263,0.0015770461410284041,0.2857364878058434
35880,12917160,313,-2.74125326,1.2242107629776,-0.006415195018053055,6.542915040254593
35900,12924360,313,-2.1836060299999995,1.2244832038879394,-0.0019438056275248527,1.2532796651124953
35920,12931560,313,-4.5881124600000005,1.2244576215744019,-0.008187826722860336,1.4295780271291734
35940,12938760,313,-6.465559719999999,1.2245658874511718,-0.0009911663830280304,1.8882139757275582
35960,12945960,313,-7.445685519999999,1.2241867423057555,0.011946710664778948,5.748730313777924
35980,12953160,313,-4.07665381,1.2230653882026672,-0.009145070658996701,3.4488508701324463
36000,12960360,313,-7.867358299999999,1.2235427975654602,-0.008917497843503952,6.810214006900788
36020,12967560,313,-9.003464910000002,1.2234674096107483,-0.004516043141484261,1.3578536286950111
36040,12974760,313,-7.32881389,1.222303068637848,0.009450700879096986,5.285970854759216
36060,12981960,313,-10.43053489,1.2232743740081786,-0.00034907311201095583,10.614181025326252
36080,12989160,313,-6.935510509999999,1.2244397401809692,-0.012116581574082375,7.278815510869026
36100,12996360,313,-3.8207109200000002,1.2227726221084594,-0.0115423072129488,8.294992709159851
36120,13003560,313,-5.248570539999999,1.2214580655097962,-0.010766969621181488,3.0211922734975816
36140,13010760,313,-3.312054839999999,1.2211757898330688,-0.011265980824828149,0.23557447455823421
36160,13017960,313,-3.84042902,1.221540105342865,-0.007943225279450416,0.36454678066074847
36180,13025160,313,-4.368809209999999,1.22253258228302,-0.006850763410329819,0.7462069183588028
36200,13032360,313,-1.4649888600000003,1.2203337907791139,-0.008799151596031151,1.5232290845364331
36220,13039560,313,-3.052869,1.2208789587020874,-0.004174145311117173,7.188457441329956
36240,13046760,313,-4.74291612,1.2190780282020568,-0.002999121276661754,2.6158847004175185
36260,13053960,313,-3.11654858,1.2170252084732056,-0.013428319990634919,5.430557235702873
36280,13061160,313,-0.8002481300000001,1.2177138924598694,-0.013980663567781448,0.05572797022759914
36300,13068360,313,-1.95015141,1.2167728900909425,-0.003823500918224454,2.298079589009285
36320,13075560,313,-1.4962175500000001,1.216583287715912,-0.004258547723293304,11.761671056225897
36340,13082760,313,-2.26746986,1.2155244827270508,-0.007777269929647446,12.875614142417907
36360,13089960,313,-1.6562723099999999,1.214506947994232,0.008379015419632197,2.777183634787798
36380,13097160,313,-2.9916190200000004,1.2136919140815734,-0.0015606977976858616,1.3884768642485141
36400,13104360,313,-3.5033948099999996,1.2122923254966735,-0.004572323709726334,7.876759886741638
36420,13111560,313,-2.14568928,1.2131845951080322,-0.004079265892505646,7.212571224570274
36440,13118760,313,-5.790311819999999,1.2139102816581726,-0.01584601402282715,1.6549890592694283
36460,13125960,313,-2.7425865100000006,1.212785828113556,-0.01805491531267762,8.368780678883194
36480,13133160,313,-3.49756765,1.2134481906890868,-0.009274011105298996,10.614163933694362
36500,13140360,313,-3.3047633299999988,1.2135033130645752,-0.0024169959127902985,2.9724778190255163
36520,13147560,313,-4.10606094,1.2117834091186523,-0.018537503480911256,0.26338794380426406
36540,13154760,313,-2.8363820399999993,1.21227468252182,-0.00769078218145296,1.6405037589371205
36560,13161960,313,-0.41961718,1.2120254993438722,0.0041636466979980465,14.590788727998733
36580,13169160,313,-2.8753581,1.212628149986267,-0.006878495961427688,0.5380239322781563
36600,13176360,313,-1.20972678,1.2127234220504761,-0.003096023201942444,6.925527696311474
36620,13183560,313,-5.84699651,1.2116329550743103,-0.005677811428904533,0.9218700647354126
36640,13190760,313,-7.479095930000001,1.2113611698150635,-0.011505948577541858,13.296934950351716
36660,13197960,313,-5.0459530599999995,1.2108615517616272,0.005974701046943665,2.6426595374941826
36680,13205160,313,-1.8828289699999998,1.2108946800231934,-0.0010535823181271552,7.282377696037292
36700,13212360,313,-5.2303311300000015,1.2115761637687683,-0.001954013854265213,7.3042859390378
36720,13219560,313,-3.8157954800000002,1.211642289161682,-0.0065568026155233385,1.5642489522695542
36740,13226760,313,-1.20843282,1.2123926281929016,-0.012212884426116944,7.4614641785621645
36760,13233960,313,-1.1468987600000002,1.2114819169044495,0.012389446049928666,12.132549965381623
36780,13241160,313,-3.8452221499999997,1.2107143521308898,-0.0075375430285930635,0.665315392613411
36800,13248360,313,-5.386284570000002,1.2094775795936585,-0.006658584158867597,28.123267364501952
36820,13255560,313,-4.84676847,1.2087533354759217,-0.005619210377335549,3.6599807918071745
36840,13262760,313,-3.984999179999999,1.2082611203193665,0.0022528275847435,1.1153050810098648
36860,13269960,313,-1.732023,1.207235610485077,-0.011694072280079126,4.939016745984555
36880,13277160,313,-4.99887709,1.2064455151557922,-0.008213065937161446,8.332324004173278
36900,13284360,313,-4.69711956,1.2059748768806458,-0.0076208257349208,5.045130947232247
36920,13291560,313,-1.6209554999999998,1.2067155838012695,-0.015315690636634826,1.738604062795639
36940,13298760,313,-1.5439629400000001,1.2066197633743285,-0.007344292104244232,16.81502937823534
36960,13305960,313,-3.9350754200000004,1.2056723475456237,-0.005635194480419159,1.6035894758999347
36980,13313160,313,-3.0943958499999997,1.206833255290985,0.0036349973641335966,15.341334772109985
37000,13320360,313,-4.69007789,1.2069679975509644,0.008636918663978577,8.640443454682828
37020,13327560,313,-3.984245970000001,1.2073582291603089,0.0010950982570648194,7.891770352423191
37040,13334760,313,-3.89671523,1.207415723800659,0.003917127102613449,10.331708908081055
37060,13341960,313,-6.19089256,1.2074045419692994,0.0025059901177883147,33.45467319488525
37080,13349160,313,-5.86977948,1.2080795764923096,8.357614278793335e-05,13.392455506324769
37100,13356360,313,-4.09996243,1.2088346838951112,0.0035040300732362083,6.549149224162102
37120,13363560,313,-5.74783866,1.2087180376052857,-0.007405425980687141,8.44532760977745
37140,13370760,313,-4.12918641,1.2093542695045472,-0.004616011679172516,11.359899520874023
37160,13377960,313,-0.35048461999999986,1.2100539088249207,0.0017083505168557166,2.2477062165737154
